CURVE
[BEGIN CONTOUR]
EDGE_COUNT=73
[356, 292] 0 100
[730.983, 384.335] 0 100
[730.983, 385.335] 0 100
[730.983, 386.335] 0 100
[730.983, 387.335] 0 100
[730.983, 388.335] 0 100
[730.983, 389.335] 0 100
[730.983, 390.335] 0 100
[730.983, 391.335] 0 100
[730.983, 392.335] 0 100
[730.983, 393.335] 0 100
[730.983, 394.335] 0 100
[730.983, 395.335] 0 100
[730.983, 396.335] 0 100
[730.983, 397.335] 0 100
[730.983, 398.335] 0 100
[730.983, 399.335] 0 100
[730.983, 400.335] 0 100
[730.983, 401.335] 0 100
[730.983, 402.335] 0 100
[730.983, 403.335] 0 100
[730.983, 404.335] 0 100
[730.983, 405.335] 0 100
[730.983, 406.335] 0 100
[730.983, 407.335] 0 100
[730.983, 408.335] 0 100
[730.983, 409.335] 0 100
[730.983, 410.335] 0 100
[730.983, 411.335] 0 100
[730.983, 412.335] 0 100
[730.983, 413.335] 0 100
[730.983, 414.335] 0 100
[730.983, 415.335] 0 100
[730.983, 416.335] 0 100
[730.983, 417.335] 0 100
[730.983, 418.335] 0 100
[730.983, 419.335] 0 100
[730.983, 420.335] 0 100
[730.983, 421.335] 0 100
[730.983, 422.335] 0 100
[730.983, 423.335] 0 100
[730.983, 424.335] 0 100
[730.983, 425.125] 0 100
[END CONTOUR]
[BEGIN CONTOUR]
EDGE_COUNT=108
[787, 327] 0 100
[787.036, 328.432] 0 100
[787.036, 329.432] 0 100
[787.036, 330.432] 0 100
[787.036, 331.432] 0 100
[787.036, 332.432] 0 100
[787.036, 333.432] 0 100
[787.036, 334.432] 0 100
[787.036, 335.432] 0 100
[787.036, 336.432] 0 100
[787.036, 337.432] 0 100
[787.036, 338.432] 0 100
[787.036, 339.432] 0 100
[787.036, 340.432] 0 100
[787.036, 341.432] 0 100
[787.036, 342.432] 0 100
[787.036, 343.432] 0 100
[787.036, 344.432] 0 100
[787.036, 345.432] 0 100
[787.036, 346.432] 0 100
[787.036, 347.432] 0 100
[787.036, 348.432] 0 100
[787.036, 349.432] 0 100
[787.036, 350.432] 0 100
[787.036, 351.432] 0 100
[787.036, 352.432] 0 100
[787.036, 353.432] 0 100
[787.036, 354.432] 0 100
[787.036, 355.432] 0 100
[787.036, 356.432] 0 100
[787.036, 357.432] 0 100
[787.036, 358.432] 0 100
[787.036, 359.432] 0 100
[787.036, 360.432] 0 100
[787.036, 361.432] 0 100
[787.036, 362.432] 0 100
[787.036, 363.432] 0 100
[787.036, 364.432] 0 100
[787.036, 365.432] 0 100
[787.036, 366.432] 0 100
[787.036, 367.432] 0 100
[787.036, 368.432] 0 100
[787.036, 369.432] 0 100
[787.036, 370.432] 0 100
[787.036, 371.432] 0 100
[787.036, 372.432] 0 100
[787.036, 373.432] 0 100
[787.036, 374.432] 0 100
[787.036, 375.432] 0 100
[787.036, 376.432] 0 100
[787.036, 377.432] 0 100
[787.036, 378.432] 0 100
[787.036, 379.432] 0 100
[787.036, 380.432] 0 100
[787.036, 381.432] 0 100
[787.036, 382.432] 0 100
[787.036, 383.432] 0 100
[787.036, 384.432] 0 100
[787.036, 385.432] 0 100
[787.036, 386.432] 0 100
[787.036, 387.432] 0 100
[787.036, 388.432] 0 100
[787.036, 389.432] 0 100
[787.036, 390.432] 0 100
[787.036, 391.432] 0 100
[787.036, 392.432] 0 100
[787.036, 393.432] 0 100
[787.036, 394.432] 0 100
[787.036, 395.432] 0 100
[787.036, 396.432] 0 100
[787.036, 397.432] 0 100
[787.036, 398.432] 0 100
[787.036, 399.432] 0 100
[787.036, 400.432] 0 100
[787.036, 401.432] 0 100
[787.036, 402.432] 0 100
[787.036, 403.432] 0 100
[787.036, 404.432] 0 100
[787.036, 405.432] 0 100
[787.036, 406.432] 0 100
[787.036, 407.432] 0 100
[787.036, 408.432] 0 100
[787.036, 409.432] 0 100
[787.036, 410.432] 0 100
[787.036, 411.432] 0 100
[787.036, 412.432] 0 100
[787.036, 413.432] 0 100
[787.036, 414.432] 0 100
[787.036, 415.432] 0 100
[787.036, 416.432] 0 100
[787.036, 417.432] 0 100
[787.036, 418.432] 0 100
[787.036, 419.432] 0 100
[787.036, 420.432] 0 100
[787.036, 421.432] 0 100
[787.036, 422.432] 0 100
[787.036, 423.432] 0 100
[787.036, 424.432] 0 100
[787.036, 425.432] 0 100
[787.036, 426.432] 0 100
[787.036, 427.432] 0 100
[787.036, 428.432] 0 100
[787.036, 429.432] 0 100
[787.036, 430.432] 0 100
[787.036, 431.432] 0 100
[787.036, 432.432] 0 100
[787.036, 433.432] 0 100
[787.036, 434.319] 0 100
[END CONTOUR]
[END CURVE]
