CURVE
[BEGIN CONTOUR]
EDGE_COUNT=113
[52, 332] 0 100
[275.534, 504.106] 0 100
[275.534, 505.106] 0 100
[275.534, 506.106] 0 100
[275.534, 507.106] 0 100
[275.534, 508.106] 0 100
[275.534, 509.106] 0 100
[275.534, 510.106] 0 100
[275.534, 511.106] 0 100
[275.534, 512.106] 0 100
[275.534, 513.106] 0 100
[275.534, 514.106] 0 100
[275.534, 515.106] 0 100
[275.534, 516.106] 0 100
[275.534, 517.106] 0 100
[275.534, 518.106] 0 100
[275.534, 519.106] 0 100
[275.534, 520.106] 0 100
[275.534, 521.106] 0 100
[275.534, 522.106] 0 100
[275.534, 523.106] 0 100
[275.534, 524.106] 0 100
[275.534, 525.106] 0 100
[275.534, 526.106] 0 100
[275.534, 527.106] 0 100
[275.534, 528.106] 0 100
[275.534, 529.106] 0 100
[275.534, 530.106] 0 100
[275.534, 531.106] 0 100
[275.534, 532.106] 0 100
[275.534, 532.667] 0 100
[END CONTOUR]
[BEGIN CONTOUR]
EDGE_COUNT=168
[331, 388] 0 100
[331.092, 389.104] 0 100
[331.092, 390.104] 0 100
[331.092, 391.104] 0 100
[331.092, 392.104] 0 100
[331.092, 393.104] 0 100
[331.092, 394.104] 0 100
[331.092, 395.104] 0 100
[331.092, 396.104] 0 100
[331.092, 397.104] 0 100
[331.092, 398.104] 0 100
[331.092, 399.104] 0 100
[331.092, 400.104] 0 100
[331.092, 401.104] 0 100
[331.092, 402.104] 0 100
[331.092, 403.104] 0 100
[331.092, 404.104] 0 100
[331.092, 405.104] 0 100
[331.092, 406.104] 0 100
[331.092, 407.104] 0 100
[331.092, 408.104] 0 100
[331.092, 409.104] 0 100
[331.092, 410.104] 0 100
[331.092, 411.104] 0 100
[331.092, 412.104] 0 100
[331.092, 413.104] 0 100
[331.092, 414.104] 0 100
[331.092, 415.104] 0 100
[331.092, 416.104] 0 100
[331.092, 417.104] 0 100
[331.092, 418.104] 0 100
[331.092, 419.104] 0 100
[331.092, 420.104] 0 100
[331.092, 421.104] 0 100
[331.092, 422.104] 0 100
[331.092, 423.104] 0 100
[331.092, 424.104] 0 100
[331.092, 425.104] 0 100
[331.092, 426.104] 0 100
[331.092, 427.104] 0 100
[331.092, 428.104] 0 100
[331.092, 429.104] 0 100
[331.092, 430.104] 0 100
[331.092, 431.104] 0 100
[331.092, 432.104] 0 100
[331.092, 433.104] 0 100
[331.092, 434.104] 0 100
[331.092, 435.104] 0 100
[331.092, 436.104] 0 100
[331.092, 437.104] 0 100
[331.092, 438.104] 0 100
[331.092, 439.104] 0 100
[331.092, 440.104] 0 100
[331.092, 441.104] 0 100
[331.092, 442.104] 0 100
[331.092, 443.104] 0 100
[331.092, 444.104] 0 100
[331.092, 445.104] 0 100
[331.092, 446.104] 0 100
[331.092, 447.104] 0 100
[331.092, 448.104] 0 100
[331.092, 449.104] 0 100
[331.092, 450.104] 0 100
[331.092, 451.104] 0 100
[331.092, 452.104] 0 100
[331.092, 453.104] 0 100
[331.092, 454.104] 0 100
[331.092, 455.104] 0 100
[331.092, 456.104] 0 100
[331.092, 457.104] 0 100
[331.092, 458.104] 0 100
[331.092, 459.104] 0 100
[331.092, 460.104] 0 100
[331.092, 461.104] 0 100
[331.092, 462.104] 0 100
[331.092, 463.104] 0 100
[331.092, 464.104] 0 100
[331.092, 465.104] 0 100
[331.092, 466.104] 0 100
[331.092, 467.104] 0 100
[331.092, 468.104] 0 100
[331.092, 469.104] 0 100
[331.092, 470.104] 0 100
[331.092, 471.104] 0 100
[331.092, 472.104] 0 100
[331.092, 473.104] 0 100
[331.092, 474.104] 0 100
[331.092, 475.104] 0 100
[331.092, 476.104] 0 100
[331.092, 477.104] 0 100
[331.092, 478.104] 0 100
[331.092, 479.104] 0 100
[331.092, 480.104] 0 100
[331.092, 481.104] 0 100
[331.092, 482.104] 0 100
[331.092, 483.104] 0 100
[331.092, 484.104] 0 100
[331.092, 485.104] 0 100
[331.092, 486.104] 0 100
[331.092, 487.104] 0 100
[331.092, 488.104] 0 100
[331.092, 489.104] 0 100
[331.092, 490.104] 0 100
[331.092, 491.104] 0 100
[331.092, 492.104] 0 100
[331.092, 493.104] 0 100
[331.092, 494.104] 0 100
[331.092, 495.104] 0 100
[331.092, 496.104] 0 100
[331.092, 497.104] 0 100
[331.092, 498.104] 0 100
[331.092, 499.104] 0 100
[331.092, 500.104] 0 100
[331.092, 501.104] 0 100
[331.092, 502.104] 0 100
[331.092, 503.104] 0 100
[331.092, 504.104] 0 100
[331.092, 505.104] 0 100
[331.092, 506.104] 0 100
[331.092, 507.104] 0 100
[331.092, 508.104] 0 100
[331.092, 509.104] 0 100
[331.092, 510.104] 0 100
[331.092, 511.104] 0 100
[331.092, 512.104] 0 100
[331.092, 513.104] 0 100
[331.092, 514.104] 0 100
[331.092, 515.104] 0 100
[331.092, 516.104] 0 100
[331.092, 517.104] 0 100
[331.092, 518.104] 0 100
[331.092, 519.104] 0 100
[331.092, 520.104] 0 100
[331.092, 521.104] 0 100
[331.092, 522.104] 0 100
[331.092, 523.104] 0 100
[331.092, 524.104] 0 100
[331.092, 525.104] 0 100
[331.092, 526.104] 0 100
[331.092, 527.104] 0 100
[331.092, 528.104] 0 100
[331.092, 529.104] 0 100
[331.092, 530.104] 0 100
[331.092, 531.104] 0 100
[331.092, 532.104] 0 100
[331.092, 533.104] 0 100
[331.092, 534.104] 0 100
[331.092, 535.104] 0 100
[331.092, 536.104] 0 100
[331.092, 537.104] 0 100
[331.092, 538.104] 0 100
[331.092, 539.104] 0 100
[331.092, 540.104] 0 100
[331.092, 541.104] 0 100
[331.092, 542.104] 0 100
[331.092, 543.104] 0 100
[331.092, 544.104] 0 100
[331.092, 545.104] 0 100
[331.092, 546.104] 0 100
[331.092, 547.104] 0 100
[331.092, 548.104] 0 100
[331.092, 549.104] 0 100
[331.092, 550.104] 0 100
[331.092, 551.104] 0 100
[331.092, 552.104] 0 100
[331.092, 553.104] 0 100
[331.092, 554.104] 0 100
[331.092, 554.663] 0 100
[END CONTOUR]
[BEGIN CONTOUR]
EDGE_COUNT=181
[395, 400] 0 100
[395.103, 401.276] 0 100
[395.103, 402.276] 0 100
[395.103, 403.276] 0 100
[395.103, 404.276] 0 100
[395.103, 405.276] 0 100
[395.103, 406.276] 0 100
[395.103, 407.276] 0 100
[395.103, 408.276] 0 100
[395.103, 409.276] 0 100
[395.103, 410.276] 0 100
[395.103, 411.276] 0 100
[395.103, 412.276] 0 100
[395.103, 413.276] 0 100
[395.103, 414.276] 0 100
[395.103, 415.276] 0 100
[395.103, 416.276] 0 100
[395.103, 417.276] 0 100
[395.103, 418.276] 0 100
[395.103, 419.276] 0 100
[395.103, 420.276] 0 100
[395.103, 421.276] 0 100
[395.103, 422.276] 0 100
[395.103, 423.276] 0 100
[395.103, 424.276] 0 100
[395.103, 425.276] 0 100
[395.103, 426.276] 0 100
[395.103, 427.276] 0 100
[395.103, 428.276] 0 100
[395.103, 429.276] 0 100
[395.103, 430.276] 0 100
[395.103, 431.276] 0 100
[395.103, 432.276] 0 100
[395.103, 433.276] 0 100
[395.103, 434.276] 0 100
[395.103, 435.276] 0 100
[395.103, 436.276] 0 100
[395.103, 437.276] 0 100
[395.103, 438.276] 0 100
[395.103, 439.276] 0 100
[395.103, 440.276] 0 100
[395.103, 441.276] 0 100
[395.103, 442.276] 0 100
[395.103, 443.276] 0 100
[395.103, 444.276] 0 100
[395.103, 445.276] 0 100
[395.103, 446.276] 0 100
[395.103, 447.276] 0 100
[395.103, 448.276] 0 100
[395.103, 449.276] 0 100
[395.103, 450.276] 0 100
[395.103, 451.276] 0 100
[395.103, 452.276] 0 100
[395.103, 453.276] 0 100
[395.103, 454.276] 0 100
[395.103, 455.276] 0 100
[395.103, 456.276] 0 100
[395.103, 457.276] 0 100
[395.103, 458.276] 0 100
[395.103, 459.276] 0 100
[395.103, 460.276] 0 100
[395.103, 461.276] 0 100
[395.103, 462.276] 0 100
[395.103, 463.276] 0 100
[395.103, 464.276] 0 100
[395.103, 465.276] 0 100
[395.103, 466.276] 0 100
[395.103, 467.276] 0 100
[395.103, 468.276] 0 100
[395.103, 469.276] 0 100
[395.103, 470.276] 0 100
[395.103, 471.276] 0 100
[395.103, 472.276] 0 100
[395.103, 473.276] 0 100
[395.103, 474.276] 0 100
[395.103, 475.276] 0 100
[395.103, 476.276] 0 100
[395.103, 477.276] 0 100
[395.103, 478.276] 0 100
[395.103, 479.276] 0 100
[395.103, 480.276] 0 100
[395.103, 481.276] 0 100
[395.103, 482.276] 0 100
[395.103, 483.276] 0 100
[395.103, 484.276] 0 100
[395.103, 485.276] 0 100
[395.103, 486.276] 0 100
[395.103, 487.276] 0 100
[395.103, 488.276] 0 100
[395.103, 489.276] 0 100
[395.103, 490.276] 0 100
[395.103, 491.276] 0 100
[395.103, 492.276] 0 100
[395.103, 493.276] 0 100
[395.103, 494.276] 0 100
[395.103, 495.276] 0 100
[395.103, 496.276] 0 100
[395.103, 497.276] 0 100
[395.103, 498.276] 0 100
[395.103, 499.276] 0 100
[395.103, 500.276] 0 100
[395.103, 501.276] 0 100
[395.103, 502.276] 0 100
[395.103, 503.276] 0 100
[395.103, 504.276] 0 100
[395.103, 505.276] 0 100
[395.103, 506.276] 0 100
[395.103, 507.276] 0 100
[395.103, 508.276] 0 100
[395.103, 509.276] 0 100
[395.103, 510.276] 0 100
[395.103, 511.276] 0 100
[395.103, 512.276] 0 100
[395.103, 513.276] 0 100
[395.103, 514.276] 0 100
[395.103, 515.276] 0 100
[395.103, 516.276] 0 100
[395.103, 517.276] 0 100
[395.103, 518.276] 0 100
[395.103, 519.276] 0 100
[395.103, 520.276] 0 100
[395.103, 521.276] 0 100
[395.103, 522.276] 0 100
[395.103, 523.276] 0 100
[395.103, 524.276] 0 100
[395.103, 525.276] 0 100
[395.103, 526.276] 0 100
[395.103, 527.276] 0 100
[395.103, 528.276] 0 100
[395.103, 529.276] 0 100
[395.103, 530.276] 0 100
[395.103, 531.276] 0 100
[395.103, 532.276] 0 100
[395.103, 533.276] 0 100
[395.103, 534.276] 0 100
[395.103, 535.276] 0 100
[395.103, 536.276] 0 100
[395.103, 537.276] 0 100
[395.103, 538.276] 0 100
[395.103, 539.276] 0 100
[395.103, 540.276] 0 100
[395.103, 541.276] 0 100
[395.103, 542.276] 0 100
[395.103, 543.276] 0 100
[395.103, 544.276] 0 100
[395.103, 545.276] 0 100
[395.103, 546.276] 0 100
[395.103, 547.276] 0 100
[395.103, 548.276] 0 100
[395.103, 549.276] 0 100
[395.103, 550.276] 0 100
[395.103, 551.276] 0 100
[395.103, 552.276] 0 100
[395.103, 553.276] 0 100
[395.103, 554.276] 0 100
[395.103, 555.276] 0 100
[395.103, 556.276] 0 100
[395.103, 557.276] 0 100
[395.103, 558.276] 0 100
[395.103, 559.276] 0 100
[395.103, 560.276] 0 100
[395.103, 561.276] 0 100
[395.103, 562.276] 0 100
[395.103, 563.276] 0 100
[395.103, 564.276] 0 100
[395.103, 565.276] 0 100
[395.103, 566.276] 0 100
[395.103, 567.276] 0 100
[395.103, 568.276] 0 100
[395.103, 569.276] 0 100
[395.103, 570.276] 0 100
[395.103, 571.276] 0 100
[395.103, 572.276] 0 100
[395.103, 573.276] 0 100
[395.103, 574.276] 0 100
[395.103, 575.276] 0 100
[395.103, 576.276] 0 100
[395.103, 577.276] 0 100
[395.103, 578.276] 0 100
[395.103, 579.276] 0 100
[395.103, 580.006] 0 100
[END CONTOUR]
[BEGIN CONTOUR]
EDGE_COUNT=196
[469, 415] 0 100
[469.656, 416.034] 0 100
[469.656, 417.034] 0 100
[469.656, 418.034] 0 100
[469.656, 419.034] 0 100
[469.656, 420.034] 0 100
[469.656, 421.034] 0 100
[469.656, 422.034] 0 100
[469.656, 423.034] 0 100
[469.656, 424.034] 0 100
[469.656, 425.034] 0 100
[469.656, 426.034] 0 100
[469.656, 427.034] 0 100
[469.656, 428.034] 0 100
[469.656, 429.034] 0 100
[469.656, 430.034] 0 100
[469.656, 431.034] 0 100
[469.656, 432.034] 0 100
[469.656, 433.034] 0 100
[469.656, 434.034] 0 100
[469.656, 435.034] 0 100
[469.656, 436.034] 0 100
[469.656, 437.034] 0 100
[469.656, 438.034] 0 100
[469.656, 439.034] 0 100
[469.656, 440.034] 0 100
[469.656, 441.034] 0 100
[469.656, 442.034] 0 100
[469.656, 443.034] 0 100
[469.656, 444.034] 0 100
[469.656, 445.034] 0 100
[469.656, 446.034] 0 100
[469.656, 447.034] 0 100
[469.656, 448.034] 0 100
[469.656, 449.034] 0 100
[469.656, 450.034] 0 100
[469.656, 451.034] 0 100
[469.656, 452.034] 0 100
[469.656, 453.034] 0 100
[469.656, 454.034] 0 100
[469.656, 455.034] 0 100
[469.656, 456.034] 0 100
[469.656, 457.034] 0 100
[469.656, 458.034] 0 100
[469.656, 459.034] 0 100
[469.656, 460.034] 0 100
[469.656, 461.034] 0 100
[469.656, 462.034] 0 100
[469.656, 463.034] 0 100
[469.656, 464.034] 0 100
[469.656, 465.034] 0 100
[469.656, 466.034] 0 100
[469.656, 467.034] 0 100
[469.656, 468.034] 0 100
[469.656, 469.034] 0 100
[469.656, 470.034] 0 100
[469.656, 471.034] 0 100
[469.656, 472.034] 0 100
[469.656, 473.034] 0 100
[469.656, 474.034] 0 100
[469.656, 475.034] 0 100
[469.656, 476.034] 0 100
[469.656, 477.034] 0 100
[469.656, 478.034] 0 100
[469.656, 479.034] 0 100
[469.656, 480.034] 0 100
[469.656, 481.034] 0 100
[469.656, 482.034] 0 100
[469.656, 483.034] 0 100
[469.656, 484.034] 0 100
[469.656, 485.034] 0 100
[469.656, 486.034] 0 100
[469.656, 487.034] 0 100
[469.656, 488.034] 0 100
[469.656, 489.034] 0 100
[469.656, 490.034] 0 100
[469.656, 491.034] 0 100
[469.656, 492.034] 0 100
[469.656, 493.034] 0 100
[469.656, 494.034] 0 100
[469.656, 495.034] 0 100
[469.656, 496.034] 0 100
[469.656, 497.034] 0 100
[469.656, 498.034] 0 100
[469.656, 499.034] 0 100
[469.656, 500.034] 0 100
[469.656, 501.034] 0 100
[469.656, 502.034] 0 100
[469.656, 503.034] 0 100
[469.656, 504.034] 0 100
[469.656, 505.034] 0 100
[469.656, 506.034] 0 100
[469.656, 507.034] 0 100
[469.656, 508.034] 0 100
[469.656, 509.034] 0 100
[469.656, 510.034] 0 100
[469.656, 511.034] 0 100
[469.656, 512.034] 0 100
[469.656, 513.034] 0 100
[469.656, 514.034] 0 100
[469.656, 515.034] 0 100
[469.656, 516.034] 0 100
[469.656, 517.034] 0 100
[469.656, 518.034] 0 100
[469.656, 519.034] 0 100
[469.656, 520.034] 0 100
[469.656, 521.034] 0 100
[469.656, 522.034] 0 100
[469.656, 523.034] 0 100
[469.656, 524.034] 0 100
[469.656, 525.034] 0 100
[469.656, 526.034] 0 100
[469.656, 527.034] 0 100
[469.656, 528.034] 0 100
[469.656, 529.034] 0 100
[469.656, 530.034] 0 100
[469.656, 531.034] 0 100
[469.656, 532.034] 0 100
[469.656, 533.034] 0 100
[469.656, 534.034] 0 100
[469.656, 535.034] 0 100
[469.656, 536.034] 0 100
[469.656, 537.034] 0 100
[469.656, 538.034] 0 100
[469.656, 539.034] 0 100
[469.656, 540.034] 0 100
[469.656, 541.034] 0 100
[469.656, 542.034] 0 100
[469.656, 543.034] 0 100
[469.656, 544.034] 0 100
[469.656, 545.034] 0 100
[469.656, 546.034] 0 100
[469.656, 547.034] 0 100
[469.656, 548.034] 0 100
[469.656, 549.034] 0 100
[469.656, 550.034] 0 100
[469.656, 551.034] 0 100
[469.656, 552.034] 0 100
[469.656, 553.034] 0 100
[469.656, 554.034] 0 100
[469.656, 555.034] 0 100
[469.656, 556.034] 0 100
[469.656, 557.034] 0 100
[469.656, 558.034] 0 100
[469.656, 559.034] 0 100
[469.656, 560.034] 0 100
[469.656, 561.034] 0 100
[469.656, 562.034] 0 100
[469.656, 563.034] 0 100
[469.656, 564.034] 0 100
[469.656, 565.034] 0 100
[469.656, 566.034] 0 100
[469.656, 567.034] 0 100
[469.656, 568.034] 0 100
[469.656, 569.034] 0 100
[469.656, 570.034] 0 100
[469.656, 571.034] 0 100
[469.656, 572.034] 0 100
[469.656, 573.034] 0 100
[469.656, 574.034] 0 100
[469.656, 575.034] 0 100
[469.656, 576.034] 0 100
[469.656, 577.034] 0 100
[469.656, 578.034] 0 100
[469.656, 579.034] 0 100
[469.656, 580.034] 0 100
[469.656, 581.034] 0 100
[469.656, 582.034] 0 100
[469.656, 583.034] 0 100
[469.656, 584.034] 0 100
[469.656, 585.034] 0 100
[469.656, 586.034] 0 100
[469.656, 587.034] 0 100
[469.656, 588.034] 0 100
[469.656, 589.034] 0 100
[469.656, 590.034] 0 100
[469.656, 591.034] 0 100
[469.656, 592.034] 0 100
[469.656, 593.034] 0 100
[469.656, 594.034] 0 100
[469.656, 595.034] 0 100
[469.656, 596.034] 0 100
[469.656, 597.034] 0 100
[469.656, 598.034] 0 100
[469.656, 599.034] 0 100
[469.656, 600.034] 0 100
[469.656, 601.034] 0 100
[469.656, 602.034] 0 100
[469.656, 603.034] 0 100
[469.656, 604.034] 0 100
[469.656, 605.034] 0 100
[469.656, 606.034] 0 100
[469.656, 607.034] 0 100
[469.656, 608.034] 0 100
[469.656, 609.034] 0 100
[469.656, 609.523] 0 100
[END CONTOUR]
[BEGIN CONTOUR]
EDGE_COUNT=213
[557, 432] 0 100
[557.588, 433.441] 0 100
[557.588, 434.441] 0 100
[557.588, 435.441] 0 100
[557.588, 436.441] 0 100
[557.588, 437.441] 0 100
[557.588, 438.441] 0 100
[557.588, 439.441] 0 100
[557.588, 440.441] 0 100
[557.588, 441.441] 0 100
[557.588, 442.441] 0 100
[557.588, 443.441] 0 100
[557.588, 444.441] 0 100
[557.588, 445.441] 0 100
[557.588, 446.441] 0 100
[557.588, 447.441] 0 100
[557.588, 448.441] 0 100
[557.588, 449.441] 0 100
[557.588, 450.441] 0 100
[557.588, 451.441] 0 100
[557.588, 452.441] 0 100
[557.588, 453.441] 0 100
[557.588, 454.441] 0 100
[557.588, 455.441] 0 100
[557.588, 456.441] 0 100
[557.588, 457.441] 0 100
[557.588, 458.441] 0 100
[557.588, 459.441] 0 100
[557.588, 460.441] 0 100
[557.588, 461.441] 0 100
[557.588, 462.441] 0 100
[557.588, 463.441] 0 100
[557.588, 464.441] 0 100
[557.588, 465.441] 0 100
[557.588, 466.441] 0 100
[557.588, 467.441] 0 100
[557.588, 468.441] 0 100
[557.588, 469.441] 0 100
[557.588, 470.441] 0 100
[557.588, 471.441] 0 100
[557.588, 472.441] 0 100
[557.588, 473.441] 0 100
[557.588, 474.441] 0 100
[557.588, 475.441] 0 100
[557.588, 476.441] 0 100
[557.588, 477.441] 0 100
[557.588, 478.441] 0 100
[557.588, 479.441] 0 100
[557.588, 480.441] 0 100
[557.588, 481.441] 0 100
[557.588, 482.441] 0 100
[557.588, 483.441] 0 100
[557.588, 484.441] 0 100
[557.588, 485.441] 0 100
[557.588, 486.441] 0 100
[557.588, 487.441] 0 100
[557.588, 488.441] 0 100
[557.588, 489.441] 0 100
[557.588, 490.441] 0 100
[557.588, 491.441] 0 100
[557.588, 492.441] 0 100
[557.588, 493.441] 0 100
[557.588, 494.441] 0 100
[557.588, 495.441] 0 100
[557.588, 496.441] 0 100
[557.588, 497.441] 0 100
[557.588, 498.441] 0 100
[557.588, 499.441] 0 100
[557.588, 500.441] 0 100
[557.588, 501.441] 0 100
[557.588, 502.441] 0 100
[557.588, 503.441] 0 100
[557.588, 504.441] 0 100
[557.588, 505.441] 0 100
[557.588, 506.441] 0 100
[557.588, 507.441] 0 100
[557.588, 508.441] 0 100
[557.588, 509.441] 0 100
[557.588, 510.441] 0 100
[557.588, 511.441] 0 100
[557.588, 512.441] 0 100
[557.588, 513.441] 0 100
[557.588, 514.441] 0 100
[557.588, 515.441] 0 100
[557.588, 516.441] 0 100
[557.588, 517.441] 0 100
[557.588, 518.441] 0 100
[557.588, 519.441] 0 100
[557.588, 520.441] 0 100
[557.588, 521.441] 0 100
[557.588, 522.441] 0 100
[557.588, 523.441] 0 100
[557.588, 524.441] 0 100
[557.588, 525.441] 0 100
[557.588, 526.441] 0 100
[557.588, 527.441] 0 100
[557.588, 528.441] 0 100
[557.588, 529.441] 0 100
[557.588, 530.441] 0 100
[557.588, 531.441] 0 100
[557.588, 532.441] 0 100
[557.588, 533.441] 0 100
[557.588, 534.441] 0 100
[557.588, 535.441] 0 100
[557.588, 536.441] 0 100
[557.588, 537.441] 0 100
[557.588, 538.441] 0 100
[557.588, 539.441] 0 100
[557.588, 540.441] 0 100
[557.588, 541.441] 0 100
[557.588, 542.441] 0 100
[557.588, 543.441] 0 100
[557.588, 544.441] 0 100
[557.588, 545.441] 0 100
[557.588, 546.441] 0 100
[557.588, 547.441] 0 100
[557.588, 548.441] 0 100
[557.588, 549.441] 0 100
[557.588, 550.441] 0 100
[557.588, 551.441] 0 100
[557.588, 552.441] 0 100
[557.588, 553.441] 0 100
[557.588, 554.441] 0 100
[557.588, 555.441] 0 100
[557.588, 556.441] 0 100
[557.588, 557.441] 0 100
[557.588, 558.441] 0 100
[557.588, 559.441] 0 100
[557.588, 560.441] 0 100
[557.588, 561.441] 0 100
[557.588, 562.441] 0 100
[557.588, 563.441] 0 100
[557.588, 564.441] 0 100
[557.588, 565.441] 0 100
[557.588, 566.441] 0 100
[557.588, 567.441] 0 100
[557.588, 568.441] 0 100
[557.588, 569.441] 0 100
[557.588, 570.441] 0 100
[557.588, 571.441] 0 100
[557.588, 572.441] 0 100
[557.588, 573.441] 0 100
[557.588, 574.441] 0 100
[557.588, 575.441] 0 100
[557.588, 576.441] 0 100
[557.588, 577.441] 0 100
[557.588, 578.441] 0 100
[557.588, 579.441] 0 100
[557.588, 580.441] 0 100
[557.588, 581.441] 0 100
[557.588, 582.441] 0 100
[557.588, 583.441] 0 100
[557.588, 584.441] 0 100
[557.588, 585.441] 0 100
[557.588, 586.441] 0 100
[557.588, 587.441] 0 100
[557.588, 588.441] 0 100
[557.588, 589.441] 0 100
[557.588, 590.441] 0 100
[557.588, 591.441] 0 100
[557.588, 592.441] 0 100
[557.588, 593.441] 0 100
[557.588, 594.441] 0 100
[557.588, 595.441] 0 100
[557.588, 596.441] 0 100
[557.588, 597.441] 0 100
[557.588, 598.441] 0 100
[557.588, 599.441] 0 100
[557.588, 600.441] 0 100
[557.588, 601.441] 0 100
[557.588, 602.441] 0 100
[557.588, 603.441] 0 100
[557.588, 604.441] 0 100
[557.588, 605.441] 0 100
[557.588, 606.441] 0 100
[557.588, 607.441] 0 100
[557.588, 608.441] 0 100
[557.588, 609.441] 0 100
[557.588, 610.441] 0 100
[557.588, 611.441] 0 100
[557.588, 612.441] 0 100
[557.588, 613.441] 0 100
[557.588, 614.441] 0 100
[557.588, 615.441] 0 100
[557.588, 616.441] 0 100
[557.588, 617.441] 0 100
[557.588, 618.441] 0 100
[557.588, 619.441] 0 100
[557.588, 620.441] 0 100
[557.588, 621.441] 0 100
[557.588, 622.441] 0 100
[557.588, 623.441] 0 100
[557.588, 624.441] 0 100
[557.588, 625.441] 0 100
[557.588, 626.441] 0 100
[557.588, 627.441] 0 100
[557.588, 628.441] 0 100
[557.588, 629.441] 0 100
[557.588, 630.441] 0 100
[557.588, 631.441] 0 100
[557.588, 632.441] 0 100
[557.588, 633.441] 0 100
[557.588, 634.441] 0 100
[557.588, 635.441] 0 100
[557.588, 636.441] 0 100
[557.588, 637.441] 0 100
[557.588, 638.441] 0 100
[557.588, 639.441] 0 100
[557.588, 640.441] 0 100
[557.588, 641.441] 0 100
[557.588, 642.441] 0 100
[557.588, 643.441] 0 100
[557.588, 644.337] 0 100
[END CONTOUR]
[BEGIN CONTOUR]
EDGE_COUNT=234
[662, 453] 0 100
[662.857, 454.28] 0 100
[662.857, 455.28] 0 100
[662.857, 456.28] 0 100
[662.857, 457.28] 0 100
[662.857, 458.28] 0 100
[662.857, 459.28] 0 100
[662.857, 460.28] 0 100
[662.857, 461.28] 0 100
[662.857, 462.28] 0 100
[662.857, 463.28] 0 100
[662.857, 464.28] 0 100
[662.857, 465.28] 0 100
[662.857, 466.28] 0 100
[662.857, 467.28] 0 100
[662.857, 468.28] 0 100
[662.857, 469.28] 0 100
[662.857, 470.28] 0 100
[662.857, 471.28] 0 100
[662.857, 472.28] 0 100
[662.857, 473.28] 0 100
[662.857, 474.28] 0 100
[662.857, 475.28] 0 100
[662.857, 476.28] 0 100
[662.857, 477.28] 0 100
[662.857, 478.28] 0 100
[662.857, 479.28] 0 100
[662.857, 480.28] 0 100
[662.857, 481.28] 0 100
[662.857, 482.28] 0 100
[662.857, 483.28] 0 100
[662.857, 484.28] 0 100
[662.857, 485.28] 0 100
[662.857, 486.28] 0 100
[662.857, 487.28] 0 100
[662.857, 488.28] 0 100
[662.857, 489.28] 0 100
[662.857, 490.28] 0 100
[662.857, 491.28] 0 100
[662.857, 492.28] 0 100
[662.857, 493.28] 0 100
[662.857, 494.28] 0 100
[662.857, 495.28] 0 100
[662.857, 496.28] 0 100
[662.857, 497.28] 0 100
[662.857, 498.28] 0 100
[662.857, 499.28] 0 100
[662.857, 500.28] 0 100
[662.857, 501.28] 0 100
[662.857, 502.28] 0 100
[662.857, 503.28] 0 100
[662.857, 504.28] 0 100
[662.857, 505.28] 0 100
[662.857, 506.28] 0 100
[662.857, 507.28] 0 100
[662.857, 508.28] 0 100
[662.857, 509.28] 0 100
[662.857, 510.28] 0 100
[662.857, 511.28] 0 100
[662.857, 512.28] 0 100
[662.857, 513.28] 0 100
[662.857, 514.28] 0 100
[662.857, 515.28] 0 100
[662.857, 516.28] 0 100
[662.857, 517.28] 0 100
[662.857, 518.28] 0 100
[662.857, 519.28] 0 100
[662.857, 520.28] 0 100
[662.857, 521.28] 0 100
[662.857, 522.28] 0 100
[662.857, 523.28] 0 100
[662.857, 524.28] 0 100
[662.857, 525.28] 0 100
[662.857, 526.28] 0 100
[662.857, 527.28] 0 100
[662.857, 528.28] 0 100
[662.857, 529.28] 0 100
[662.857, 530.28] 0 100
[662.857, 531.28] 0 100
[662.857, 532.28] 0 100
[662.857, 533.28] 0 100
[662.857, 534.28] 0 100
[662.857, 535.28] 0 100
[662.857, 536.28] 0 100
[662.857, 537.28] 0 100
[662.857, 538.28] 0 100
[662.857, 539.28] 0 100
[662.857, 540.28] 0 100
[662.857, 541.28] 0 100
[662.857, 542.28] 0 100
[662.857, 543.28] 0 100
[662.857, 544.28] 0 100
[662.857, 545.28] 0 100
[662.857, 546.28] 0 100
[662.857, 547.28] 0 100
[662.857, 548.28] 0 100
[662.857, 549.28] 0 100
[662.857, 550.28] 0 100
[662.857, 551.28] 0 100
[662.857, 552.28] 0 100
[662.857, 553.28] 0 100
[662.857, 554.28] 0 100
[662.857, 555.28] 0 100
[662.857, 556.28] 0 100
[662.857, 557.28] 0 100
[662.857, 558.28] 0 100
[662.857, 559.28] 0 100
[662.857, 560.28] 0 100
[662.857, 561.28] 0 100
[662.857, 562.28] 0 100
[662.857, 563.28] 0 100
[662.857, 564.28] 0 100
[662.857, 565.28] 0 100
[662.857, 566.28] 0 100
[662.857, 567.28] 0 100
[662.857, 568.28] 0 100
[662.857, 569.28] 0 100
[662.857, 570.28] 0 100
[662.857, 571.28] 0 100
[662.857, 572.28] 0 100
[662.857, 573.28] 0 100
[662.857, 574.28] 0 100
[662.857, 575.28] 0 100
[662.857, 576.28] 0 100
[662.857, 577.28] 0 100
[662.857, 578.28] 0 100
[662.857, 579.28] 0 100
[662.857, 580.28] 0 100
[662.857, 581.28] 0 100
[662.857, 582.28] 0 100
[662.857, 583.28] 0 100
